Year,Jurisdiction,Industry,"Nominal GDP (1,000 dollars)","Real GDP (1,000 dollars)"
2000,Canada,Total Forest Sector Industries,32124000,30965000
2000,Canada,Forestry and logging,4752000,4759000
2000,Canada,Support activities for forestry,1287000,1760000
2000,Canada,Pulp and paper manufacturing,13864000,13645000
2000,Canada,Wood product manufacturing,12221000,10801000
2001,Canada,Total Forest Sector Industries,30215000,29717917
2001,Canada,Forestry and logging,4343000,4772917
2001,Canada,Support activities for forestry,1296000,1671000
2001,Canada,Pulp and paper manufacturing,13201000,13007917
2001,Canada,Wood product manufacturing,11375000,10266083
2002,Canada,Total Forest Sector Industries,29852000,31894083
2002,Canada,Forestry and logging,4887000,5061000
2002,Canada,Support activities for forestry,1254000,1606000
2002,Canada,Pulp and paper manufacturing,11570000,13763083
2002,Canada,Wood product manufacturing,12141000,11464000
2003,Canada,Total Forest Sector Industries,27971000,31923917
2003,Canada,Forestry and logging,4480000,4846917
2003,Canada,Support activities for forestry,1354000,1648000
2003,Canada,Pulp and paper manufacturing,10409000,13854917
2003,Canada,Wood product manufacturing,11728000,11574083
2004,Canada,Total Forest Sector Industries,31330000,32687084
2004,Canada,Forestry and logging,4973000,5092167
2004,Canada,Support activities for forestry,1327000,1604000
2004,Canada,Pulp and paper manufacturing,10701000,13907917
2004,Canada,Wood product manufacturing,14329000,12083000
2005,Canada,Total Forest Sector Industries,30020000,33637833
2005,Canada,Forestry and logging,4980000,5190833
2005,Canada,Support activities for forestry,1333000,1607000
2005,Canada,Pulp and paper manufacturing,10656000,13837917
2005,Canada,Wood product manufacturing,13051000,13002083
2006,Canada,Total Forest Sector Industries,27705000,31758166
2006,Canada,Forestry and logging,4780000,5021083
2006,Canada,Support activities for forestry,1428000,1632000
2006,Canada,Pulp and paper manufacturing,10189000,12331000
2006,Canada,Wood product manufacturing,11308000,12774083
2007,Canada,Total Forest Sector Industries,24921000,29791083
2007,Canada,Forestry and logging,4457000,4488083
2007,Canada,Support activities for forestry,1458000,1656000
2007,Canada,Pulp and paper manufacturing,9304000,11922917
2007,Canada,Wood product manufacturing,9702000,11724083
2008,Canada,Total Forest Sector Industries,22286000,27117083
2008,Canada,Forestry and logging,4096000,4428083
2008,Canada,Support activities for forestry,1381000,1568000
2008,Canada,Pulp and paper manufacturing,8832000,10931917
2008,Canada,Wood product manufacturing,7977000,10189083
2009,Canada,Total Forest Sector Industries,18801000,22858834
2009,Canada,Forestry and logging,3502000,3613000
2009,Canada,Support activities for forestry,1480000,1736000
2009,Canada,Pulp and paper manufacturing,7711000,9073917
2009,Canada,Wood product manufacturing,6108000,8435917
2010,Canada,Total Forest Sector Industries,20530000,24549917
2010,Canada,Forestry and logging,3642000,4156000
