Terrestrial ecozone,Section,Measure,Value,Units
Atlantic Maritime,Forest area by classification,Forest land,16688246,Area (hectares)
Atlantic Maritime,Forest area by classification,Other land with tree cover,85593,Area (hectares)
Atlantic Maritime,Forest area by classification,Other wooded land,312321,Area (hectares)
Atlantic Maritime,Forest type,Non-treed,4.1,Percentage
Atlantic Maritime,Forest type,Treed Broadleaf,19.9,Percentage
Atlantic Maritime,Forest type,Treed Coniferous,41.7,Percentage
Atlantic Maritime,Forest type,Treed Mixedwood,34.3,Percentage
Atlantic Maritime,Predominant tree species,Birch,8.1,Percentage
Atlantic Maritime,Predominant tree species,Cedar & other conifers,2.5,Percentage
Atlantic Maritime,Predominant tree species,Fir,25.5,Percentage
Atlantic Maritime,Predominant tree species,Hemlock,0.3,Percentage
Atlantic Maritime,Predominant tree species,Larch,0.8,Percentage
Atlantic Maritime,Predominant tree species,Maple,21.5,Percentage
Atlantic Maritime,Predominant tree species,Other hardwoods,0.6,Percentage
Atlantic Maritime,Predominant tree species,Pine,2.5,Percentage
Atlantic Maritime,Predominant tree species,Poplar,7.1,Percentage
Atlantic Maritime,Predominant tree species,Spruce,26.6,Percentage
Atlantic Maritime,Predominant tree species,Unclassified,0.1,Percentage
Atlantic Maritime,Predominant tree species,Unspecified conifers,3.3,Percentage
Atlantic Maritime,Predominant tree species,Unspecified hardwoods,1.1,Percentage
Atlantic Maritime,Land use,Agriculture,1450014,Area (hectares)
Atlantic Maritime,Land use,Conservation,1698476,Area (hectares)
Atlantic Maritime,Land use,Forestry,14728285,Area (hectares)
Atlantic Maritime,Land use,Industrial,46171,Area (hectares)
Atlantic Maritime,Land use,Infrastructure,534120,Area (hectares)
Atlantic Maritime,Land use,National Defence,71901,Area (hectares)
Atlantic Maritime,Land use,Recreation,237444,Area (hectares)
Atlantic Maritime,Land use,Settlement,282421,Area (hectares)
Atlantic Maritime,Land use,Unknown,592792,Area (hectares)
