Terrestrial ecozone,Section,Measure,Value
Canada,Forest area by classification (hectares),Forest land,368672267
Canada,Forest area by classification (hectares),Other wooded land,35730397
Canada,Forest area by classification (hectares),Other land with tree cover,6830004
Canada,Forest area change (hectares),Afforestation,Not available
Canada,Forest area change (hectares),Deforestation,49248
Canada,Forest type,Coniferous,70.2
Canada,Forest type,Mixedwood,13.6
Canada,Forest type,Broadleaf,11.4
Canada,Forest type,Temporarily non-treed,4.9
Canada,Forest ownership,Provincial,75.7
Canada,Forest ownership,Territorial,12.8
Canada,Forest ownership,Private,6.7
Canada,Forest ownership,"First Nations, Métis and Inuit",2.1
Canada,Forest ownership,Federal,1.7
Canada,Forest ownership,Municipal,0.3
Canada,Forest ownership,Other,0.8
Canada,Growing stock (cubic metres),Total volume,51073563000
Canada,Predominant tree genus,Spruce,43.9
Canada,Predominant tree genus,Pine,11.8
Canada,Predominant tree genus,Fir,8.4
Canada,Predominant tree genus,Hemlock,6.2
Canada,Predominant tree genus,Douglas-fir,3.8
Canada,Predominant tree genus,Larch,1.5
Canada,Predominant tree genus,Cedars and other conifers,3.1
Canada,Predominant tree genus,Unspecified conifers,0.6
Canada,Predominant tree genus,Poplar,13.6
Canada,Predominant tree genus,Birch,3.3
Canada,Predominant tree genus,Maple,3
Canada,Predominant tree genus,Other hardwoods,0.5
Canada,Predominant tree genus,Unspecified hardwoods,0.3
Canada,Predominant tree genus,Unclassified,0
Canada,Land use (hectares),Agriculture,60018561
Canada,Land use (hectares),Conservation,93462126
Canada,Land use (hectares),Forestry,260903158
Canada,Land use (hectares),Industrial,3492333
Canada,Land use (hectares),Infrastructure,4057163
Canada,Land use (hectares),National Defence,2268385
Canada,Land use (hectares),Recreation,6910272
Canada,Land use (hectares),Settlement,4490832
Canada,Land use (hectares),Unknown,212153844
Canada,Land use (hectares),Total,647756674
